Owning Member ID*,Code Type*,Independent id (1)*,Independent id (2),Independent id (3),Independent id (4),Independent id (5),Description*
PN0000001000,Code3840,Id3840,,,,,Description3840
PN0000001000,Code3841,Id3841,,,,,Description3841
PN0000001000,Code3842,Id3842,,,,,Description3842
PN0000001000,Code3843,Id3843,,,,,Description3843
PN0000001000,Code3844,Id3844,,,,,Description3844
PN0000001000,Code3845,Id3845,,,,,Description3845
PN0000001000,Code3846,Id3846,,,,,Description3846
PN0000001000,Code3847,Id3847,,,,,Description3847
PN0000001000,Code3848,Id3848,,,,,Description3848
PN0000001000,Code3849,Id3849,,,,,Description3849
PN0000001000,Code3850,Id3850,,,,,Description3850
PN0000001000,Code3851,Id3851,,,,,Description3851
PN0000001000,Code3852,Id3852,,,,,Description3852
PN0000001000,Code3853,Id3853,,,,,Description3853
PN0000001000,Code3854,Id3854,,,,,Description3854
PN0000001000,Code3855,Id3855,,,,,Description3855
PN0000001000,Code3856,Id3856,,,,,Description3856
PN0000001000,Code3857,Id3857,,,,,Description3857
PN0000001000,Code3858,Id3858,,,,,Description3858
PN0000001000,Code3859,Id3859,,,,,Description3859
PN0000001000,Code3860,Id3860,,,,,Description3860
PN0000001000,Code3861,Id3861,,,,,Description3861
PN0000001000,Code3862,Id3862,,,,,Description3862
PN0000001000,Code3863,Id3863,,,,,Description3863
PN0000001000,Code3864,Id3864,,,,,Description3864
PN0000001000,Code3865,Id3865,,,,,Description3865
PN0000001000,Code3866,Id3866,,,,,Description3866
PN0000001000,Code3867,Id3867,,,,,Description3867
PN0000001000,Code3868,Id3868,,,,,Description3868
PN0000001000,Code3869,Id3869,,,,,Description3869
PN0000001000,Code3870,Id3870,,,,,Description3870
PN0000001000,Code3871,Id3871,,,,,Description3871
PN0000001000,Code3872,Id3872,,,,,Description3872
PN0000001000,Code3873,Id3873,,,,,Description3873
PN0000001000,Code3874,Id3874,,,,,Description3874
PN0000001000,Code3875,Id3875,,,,,Description3875
PN0000001000,Code3876,Id3876,,,,,Description3876
PN0000001000,Code3877,Id3877,,,,,Description3877
PN0000001000,Code3878,Id3878,,,,,Description3878
PN0000001000,Code3879,Id3879,,,,,Description3879
PN0000001000,Code3880,Id3880,,,,,Description3880
PN0000001000,Code3881,Id3881,,,,,Description3881
PN0000001000,Code3882,Id3882,,,,,Description3882
PN0000001000,Code3883,Id3883,,,,,Description3883
PN0000001000,Code3884,Id3884,,,,,Description3884
PN0000001000,Code3885,Id3885,,,,,Description3885
PN0000001000,Code3886,Id3886,,,,,Description3886
PN0000001000,Code3887,Id3887,,,,,Description3887
PN0000001000,Code3888,Id3888,,,,,Description3888
PN0000001000,Code3889,Id3889,,,,,Description3889
PN0000001000,Code3890,Id3890,,,,,Description3890
PN0000001000,Code3891,Id3891,,,,,Description3891
PN0000001000,Code3892,Id3892,,,,,Description3892
PN0000001000,Code3893,Id3893,,,,,Description3893
PN0000001000,Code3894,Id3894,,,,,Description3894
PN0000001000,Code3895,Id3895,,,,,Description3895
PN0000001000,Code3896,Id3896,,,,,Description3896
PN0000001000,Code3897,Id3897,,,,,Description3897
PN0000001000,Code3898,Id3898,,,,,Description3898
PN0000001000,Code3899,Id3899,,,,,Description3899
PN0000001000,Code3900,Id3900,,,,,Description3900
PN0000001000,Code3901,Id3901,,,,,Description3901
PN0000001000,Code3902,Id3902,,,,,Description3902
PN0000001000,Code3903,Id3903,,,,,Description3903
PN0000001000,Code3904,Id3904,,,,,Description3904
PN0000001000,Code3905,Id3905,,,,,Description3905
PN0000001000,Code3906,Id3906,,,,,Description3906
PN0000001000,Code3907,Id3907,,,,,Description3907
PN0000001000,Code3908,Id3908,,,,,Description3908
PN0000001000,Code3909,Id3909,,,,,Description3909
PN0000001000,Code3910,Id3910,,,,,Description3910
PN0000001000,Code3911,Id3911,,,,,Description3911
PN0000001000,Code3912,Id3912,,,,,Description3912
PN0000001000,Code3913,Id3913,,,,,Description3913
PN0000001000,Code3914,Id3914,,,,,Description3914
PN0000001000,Code3915,Id3915,,,,,Description3915
PN0000001000,Code3916,Id3916,,,,,Description3916
PN0000001000,Code3917,Id3917,,,,,Description3917
PN0000001000,Code3918,Id3918,,,,,Description3918
PN0000001000,Code3919,Id3919,,,,,Description3919
PN0000001000,Code3920,Id3920,,,,,Description3920
PN0000001000,Code3921,Id3921,,,,,Description3921
PN0000001000,Code3922,Id3922,,,,,Description3922
PN0000001000,Code3923,Id3923,,,,,Description3923
PN0000001000,Code3924,Id3924,,,,,Description3924
PN0000001000,Code3925,Id3925,,,,,Description3925
PN0000001000,Code3926,Id3926,,,,,Description3926
PN0000001000,Code3927,Id3927,,,,,Description3927
PN0000001000,Code3928,Id3928,,,,,Description3928
PN0000001000,Code3929,Id3929,,,,,Description3929
PN0000001000,Code3930,Id3930,,,,,Description3930
PN0000001000,Code3931,Id3931,,,,,Description3931
PN0000001000,Code3932,Id3932,,,,,Description3932
PN0000001000,Code3933,Id3933,,,,,Description3933
PN0000001000,Code3934,Id3934,,,,,Description3934
PN0000001000,Code3935,Id3935,,,,,Description3935
PN0000001000,Code3936,Id3936,,,,,Description3936
PN0000001000,Code3937,Id3937,,,,,Description3937
PN0000001000,Code3938,Id3938,,,,,Description3938
PN0000001000,Code3939,Id3939,,,,,Description3939
PN0000001000,Code3940,Id3940,,,,,Description3940
PN0000001000,Code3941,Id3941,,,,,Description3941
PN0000001000,Code3942,Id3942,,,,,Description3942
PN0000001000,Code3943,Id3943,,,,,Description3943
PN0000001000,Code3944,Id3944,,,,,Description3944
PN0000001000,Code3945,Id3945,,,,,Description3945
PN0000001000,Code3946,Id3946,,,,,Description3946
PN0000001000,Code3947,Id3947,,,,,Description3947
PN0000001000,Code3948,Id3948,,,,,Description3948
PN0000001000,Code3949,Id3949,,,,,Description3949
PN0000001000,Code3950,Id3950,,,,,Description3950
PN0000001000,Code3951,Id3951,,,,,Description3951
PN0000001000,Code3952,Id3952,,,,,Description3952
PN0000001000,Code3953,Id3953,,,,,Description3953
PN0000001000,Code3954,Id3954,,,,,Description3954
PN0000001000,Code3955,Id3955,,,,,Description3955
PN0000001000,Code3956,Id3956,,,,,Description3956
PN0000001000,Code3957,Id3957,,,,,Description3957
PN0000001000,Code3958,Id3958,,,,,Description3958
PN0000001000,Code3959,Id3959,,,,,Description3959
PN0000001000,Code3960,Id3960,,,,,Description3960
PN0000001000,Code3961,Id3961,,,,,Description3961
PN0000001000,Code3962,Id3962,,,,,Description3962
PN0000001000,Code3963,Id3963,,,,,Description3963
PN0000001000,Code3964,Id3964,,,,,Description3964
PN0000001000,Code3965,Id3965,,,,,Description3965
PN0000001000,Code3966,Id3966,,,,,Description3966
PN0000001000,Code3967,Id3967,,,,,Description3967
PN0000001000,Code3968,Id3968,,,,,Description3968
PN0000001000,Code3969,Id3969,,,,,Description3969
PN0000001000,Code3970,Id3970,,,,,Description3970
PN0000001000,Code3971,Id3971,,,,,Description3971
PN0000001000,Code3972,Id3972,,,,,Description3972
PN0000001000,Code3973,Id3973,,,,,Description3973
PN0000001000,Code3974,Id3974,,,,,Description3974
PN0000001000,Code3975,Id3975,,,,,Description3975
PN0000001000,Code3976,Id3976,,,,,Description3976
PN0000001000,Code3977,Id3977,,,,,Description3977
PN0000001000,Code3978,Id3978,,,,,Description3978
PN0000001000,Code3979,Id3979,,,,,Description3979
PN0000001000,Code3980,Id3980,,,,,Description3980
PN0000001000,Code3981,Id3981,,,,,Description3981
PN0000001000,Code3982,Id3982,,,,,Description3982
PN0000001000,Code3983,Id3983,,,,,Description3983
PN0000001000,Code3984,Id3984,,,,,Description3984
PN0000001000,Code3985,Id3985,,,,,Description3985
PN0000001000,Code3986,Id3986,,,,,Description3986
PN0000001000,Code3987,Id3987,,,,,Description3987
PN0000001000,Code3988,Id3988,,,,,Description3988
PN0000001000,Code3989,Id3989,,,,,Description3989
PN0000001000,Code3990,Id3990,,,,,Description3990
PN0000001000,Code3991,Id3991,,,,,Description3991
PN0000001000,Code3992,Id3992,,,,,Description3992
PN0000001000,Code3993,Id3993,,,,,Description3993
PN0000001000,Code3994,Id3994,,,,,Description3994
PN0000001000,Code3995,Id3995,,,,,Description3995
PN0000001000,Code3996,Id3996,,,,,Description3996
PN0000001000,Code3997,Id3997,,,,,Description3997
PN0000001000,Code3998,Id3998,,,,,Description3998
PN0000001000,Code3999,Id3999,,,,,Description3999
PN0000001000,Code4000,Id4000,,,,,Description4000
PN0000001000,Code4001,Id4001,,,,,Description4001
PN0000001000,Code4002,Id4002,,,,,Description4002
PN0000001000,Code4003,Id4003,,,,,Description4003
PN0000001000,Code4004,Id4004,,,,,Description4004
PN0000001000,Code4005,Id4005,,,,,Description4005
PN0000001000,Code4006,Id4006,,,,,Description4006
PN0000001000,Code4007,Id4007,,,,,Description4007
PN0000001000,Code4008,Id4008,,,,,Description4008
PN0000001000,Code4009,Id4009,,,,,Description4009
PN0000001000,Code4010,Id4010,,,,,Description4010
PN0000001000,Code4011,Id4011,,,,,Description4011
PN0000001000,Code4012,Id4012,,,,,Description4012
PN0000001000,Code4013,Id4013,,,,,Description4013
PN0000001000,Code4014,Id4014,,,,,Description4014
PN0000001000,Code4015,Id4015,,,,,Description4015
PN0000001000,Code4016,Id4016,,,,,Description4016
PN0000001000,Code4017,Id4017,,,,,Description4017
PN0000001000,Code4018,Id4018,,,,,Description4018
PN0000001000,Code4019,Id4019,,,,,Description4019
PN0000001000,Code4020,Id4020,,,,,Description4020
PN0000001000,Code4021,Id4021,,,,,Description4021
PN0000001000,Code4022,Id4022,,,,,Description4022
PN0000001000,Code4023,Id4023,,,,,Description4023
PN0000001000,Code4024,Id4024,,,,,Description4024
PN0000001000,Code4025,Id4025,,,,,Description4025
PN0000001000,Code4026,Id4026,,,,,Description4026
PN0000001000,Code4027,Id4027,,,,,Description4027
PN0000001000,Code4028,Id4028,,,,,Description4028
PN0000001000,Code4029,Id4029,,,,,Description4029
PN0000001000,Code4030,Id4030,,,,,Description4030
PN0000001000,Code4031,Id4031,,,,,Description4031
PN0000001000,Code4032,Id4032,,,,,Description4032
PN0000001000,Code4033,Id4033,,,,,Description4033
PN0000001000,Code4034,Id4034,,,,,Description4034
PN0000001000,Code4035,Id4035,,,,,Description4035
PN0000001000,Code4036,Id4036,,,,,Description4036
PN0000001000,Code4037,Id4037,,,,,Description4037
PN0000001000,Code4038,Id4038,,,,,Description4038
PN0000001000,Code4039,Id4039,,,,,Description4039
PN0000001000,Code4040,Id4040,,,,,Description4040
PN0000001000,Code4041,Id4041,,,,,Description4041
PN0000001000,Code4042,Id4042,,,,,Description4042
PN0000001000,Code4043,Id4043,,,,,Description4043
PN0000001000,Code4044,Id4044,,,,,Description4044
PN0000001000,Code4045,Id4045,,,,,Description4045
PN0000001000,Code4046,Id4046,,,,,Description4046
PN0000001000,Code4047,Id4047,,,,,Description4047
PN0000001000,Code4048,Id4048,,,,,Description4048
PN0000001000,Code4049,Id4049,,,,,Description4049
PN0000001000,Code4050,Id4050,,,,,Description4050
PN0000001000,Code4051,Id4051,,,,,Description4051
PN0000001000,Code4052,Id4052,,,,,Description4052
PN0000001000,Code4053,Id4053,,,,,Description4053
PN0000001000,Code4054,Id4054,,,,,Description4054
PN0000001000,Code4055,Id4055,,,,,Description4055
PN0000001000,Code4056,Id4056,,,,,Description4056
PN0000001000,Code4057,Id4057,,,,,Description4057
PN0000001000,Code4058,Id4058,,,,,Description4058
PN0000001000,Code4059,Id4059,,,,,Description4059
PN0000001000,Code4060,Id4060,,,,,Description4060
PN0000001000,Code4061,Id4061,,,,,Description4061
PN0000001000,Code4062,Id4062,,,,,Description4062
PN0000001000,Code4063,Id4063,,,,,Description4063
PN0000001000,Code4064,Id4064,,,,,Description4064
PN0000001000,Code4065,Id4065,,,,,Description4065
PN0000001000,Code4066,Id4066,,,,,Description4066
PN0000001000,Code4067,Id4067,,,,,Description4067
PN0000001000,Code4068,Id4068,,,,,Description4068
PN0000001000,Code4069,Id4069,,,,,Description4069
PN0000001000,Code4070,Id4070,,,,,Description4070
PN0000001000,Code4071,Id4071,,,,,Description4071
PN0000001000,Code4072,Id4072,,,,,Description4072
PN0000001000,Code4073,Id4073,,,,,Description4073
PN0000001000,Code4074,Id4074,,,,,Description4074
PN0000001000,Code4075,Id4075,,,,,Description4075
PN0000001000,Code4076,Id4076,,,,,Description4076
PN0000001000,Code4077,Id4077,,,,,Description4077
PN0000001000,Code4078,Id4078,,,,,Description4078
PN0000001000,Code4079,Id4079,,,,,Description4079
PN0000001000,Code4080,Id4080,,,,,Description4080
PN0000001000,Code4081,Id4081,,,,,Description4081
PN0000001000,Code4082,Id4082,,,,,Description4082
PN0000001000,Code4083,Id4083,,,,,Description4083
PN0000001000,Code4084,Id4084,,,,,Description4084
PN0000001000,Code4085,Id4085,,,,,Description4085
PN0000001000,Code4086,Id4086,,,,,Description4086
PN0000001000,Code4087,Id4087,,,,,Description4087
PN0000001000,Code4088,Id4088,,,,,Description4088
PN0000001000,Code4089,Id4089,,,,,Description4089
PN0000001000,Code4090,Id4090,,,,,Description4090
PN0000001000,Code4091,Id4091,,,,,Description4091
PN0000001000,Code4092,Id4092,,,,,Description4092
PN0000001000,Code4093,Id4093,,,,,Description4093
PN0000001000,Code4094,Id4094,,,,,Description4094
PN0000001000,Code4095,Id4095,,,,,Description4095
PN0000001000,Code4096,Id4096,,,,,Description4096
PN0000001000,Code4097,Id4097,,,,,Description4097
PN0000001000,Code4098,Id4098,,,,,Description4098
PN0000001000,Code4099,Id4099,,,,,Description4099
PN0000001000,Code4100,Id4100,,,,,Description4100
PN0000001000,Code4101,Id4101,,,,,Description4101
PN0000001000,Code4102,Id4102,,,,,Description4102
PN0000001000,Code4103,Id4103,,,,,Description4103
PN0000001000,Code4104,Id4104,,,,,Description4104
PN0000001000,Code4105,Id4105,,,,,Description4105
PN0000001000,Code4106,Id4106,,,,,Description4106
PN0000001000,Code4107,Id4107,,,,,Description4107
PN0000001000,Code4108,Id4108,,,,,Description4108
PN0000001000,Code4109,Id4109,,,,,Description4109
PN0000001000,Code4110,Id4110,,,,,Description4110
PN0000001000,Code4111,Id4111,,,,,Description4111
PN0000001000,Code4112,Id4112,,,,,Description4112
PN0000001000,Code4113,Id4113,,,,,Description4113
PN0000001000,Code4114,Id4114,,,,,Description4114
PN0000001000,Code4115,Id4115,,,,,Description4115
PN0000001000,Code4116,Id4116,,,,,Description4116
PN0000001000,Code4117,Id4117,,,,,Description4117
PN0000001000,Code4118,Id4118,,,,,Description4118
PN0000001000,Code4119,Id4119,,,,,Description4119
PN0000001000,Code4120,Id4120,,,,,Description4120
PN0000001000,Code4121,Id4121,,,,,Description4121
PN0000001000,Code4122,Id4122,,,,,Description4122
PN0000001000,Code4123,Id4123,,,,,Description4123
PN0000001000,Code4124,Id4124,,,,,Description4124
PN0000001000,Code4125,Id4125,,,,,Description4125
PN0000001000,Code4126,Id4126,,,,,Description4126
PN0000001000,Code4127,Id4127,,,,,Description4127
PN0000001000,Code4128,Id4128,,,,,Description4128
PN0000001000,Code4129,Id4129,,,,,Description4129
PN0000001000,Code4130,Id4130,,,,,Description4130
PN0000001000,Code4131,Id4131,,,,,Description4131
PN0000001000,Code4132,Id4132,,,,,Description4132
PN0000001000,Code4133,Id4133,,,,,Description4133
PN0000001000,Code4134,Id4134,,,,,Description4134
PN0000001000,Code4135,Id4135,,,,,Description4135
PN0000001000,Code4136,Id4136,,,,,Description4136
PN0000001000,Code4137,Id4137,,,,,Description4137
PN0000001000,Code4138,Id4138,,,,,Description4138
PN0000001000,Code4139,Id4139,,,,,Description4139
PN0000001000,Code4140,Id4140,,,,,Description4140
PN0000001000,Code4141,Id4141,,,,,Description4141
PN0000001000,Code4142,Id4142,,,,,Description4142
PN0000001000,Code4143,Id4143,,,,,Description4143
PN0000001000,Code4144,Id4144,,,,,Description4144
PN0000001000,Code4145,Id4145,,,,,Description4145
PN0000001000,Code4146,Id4146,,,,,Description4146
PN0000001000,Code4147,Id4147,,,,,Description4147
PN0000001000,Code4148,Id4148,,,,,Description4148
PN0000001000,Code4149,Id4149,,,,,Description4149
PN0000001000,Code4150,Id4150,,,,,Description4150
PN0000001000,Code4151,Id4151,,,,,Description4151
PN0000001000,Code4152,Id4152,,,,,Description4152
PN0000001000,Code4153,Id4153,,,,,Description4153
PN0000001000,Code4154,Id4154,,,,,Description4154
PN0000001000,Code4155,Id4155,,,,,Description4155
PN0000001000,Code4156,Id4156,,,,,Description4156
PN0000001000,Code4157,Id4157,,,,,Description4157
PN0000001000,Code4158,Id4158,,,,,Description4158
PN0000001000,Code4159,Id4159,,,,,Description4159
PN0000001000,Code4160,Id4160,,,,,Description4160
PN0000001000,Code4161,Id4161,,,,,Description4161
PN0000001000,Code4162,Id4162,,,,,Description4162
PN0000001000,Code4163,Id4163,,,,,Description4163
PN0000001000,Code4164,Id4164,,,,,Description4164
PN0000001000,Code4165,Id4165,,,,,Description4165
PN0000001000,Code4166,Id4166,,,,,Description4166
PN0000001000,Code4167,Id4167,,,,,Description4167
PN0000001000,Code4168,Id4168,,,,,Description4168
PN0000001000,Code4169,Id4169,,,,,Description4169
PN0000001000,Code4170,Id4170,,,,,Description4170
PN0000001000,Code4171,Id4171,,,,,Description4171
PN0000001000,Code4172,Id4172,,,,,Description4172
PN0000001000,Code4173,Id4173,,,,,Description4173
PN0000001000,Code4174,Id4174,,,,,Description4174
PN0000001000,Code4175,Id4175,,,,,Description4175
PN0000001000,Code4176,Id4176,,,,,Description4176
PN0000001000,Code4177,Id4177,,,,,Description4177
PN0000001000,Code4178,Id4178,,,,,Description4178
PN0000001000,Code4179,Id4179,,,,,Description4179
PN0000001000,Code4180,Id4180,,,,,Description4180
PN0000001000,Code4181,Id4181,,,,,Description4181
PN0000001000,Code4182,Id4182,,,,,Description4182
PN0000001000,Code4183,Id4183,,,,,Description4183
PN0000001000,Code4184,Id4184,,,,,Description4184
PN0000001000,Code4185,Id4185,,,,,Description4185
PN0000001000,Code4186,Id4186,,,,,Description4186
PN0000001000,Code4187,Id4187,,,,,Description4187
PN0000001000,Code4188,Id4188,,,,,Description4188
PN0000001000,Code4189,Id4189,,,,,Description4189
PN0000001000,Code4190,Id4190,,,,,Description4190
PN0000001000,Code4191,Id4191,,,,,Description4191
PN0000001000,Code4192,Id4192,,,,,Description4192
PN0000001000,Code4193,Id4193,,,,,Description4193
PN0000001000,Code4194,Id4194,,,,,Description4194
PN0000001000,Code4195,Id4195,,,,,Description4195
PN0000001000,Code4196,Id4196,,,,,Description4196
PN0000001000,Code4197,Id4197,,,,,Description4197
PN0000001000,Code4198,Id4198,,,,,Description4198
PN0000001000,Code4199,Id4199,,,,,Description4199
PN0000001000,Code4200,Id4200,,,,,Description4200
PN0000001000,Code4201,Id4201,,,,,Description4201
PN0000001000,Code4202,Id4202,,,,,Description4202
PN0000001000,Code4203,Id4203,,,,,Description4203
PN0000001000,Code4204,Id4204,,,,,Description4204
PN0000001000,Code4205,Id4205,,,,,Description4205
PN0000001000,Code4206,Id4206,,,,,Description4206
PN0000001000,Code4207,Id4207,,,,,Description4207
PN0000001000,Code4208,Id4208,,,,,Description4208
PN0000001000,Code4209,Id4209,,,,,Description4209
PN0000001000,Code4210,Id4210,,,,,Description4210
PN0000001000,Code4211,Id4211,,,,,Description4211
PN0000001000,Code4212,Id4212,,,,,Description4212
PN0000001000,Code4213,Id4213,,,,,Description4213
PN0000001000,Code4214,Id4214,,,,,Description4214
PN0000001000,Code4215,Id4215,,,,,Description4215
PN0000001000,Code4216,Id4216,,,,,Description4216
PN0000001000,Code4217,Id4217,,,,,Description4217
PN0000001000,Code4218,Id4218,,,,,Description4218
PN0000001000,Code4219,Id4219,,,,,Description4219
PN0000001000,Code4220,Id4220,,,,,Description4220
PN0000001000,Code4221,Id4221,,,,,Description4221
PN0000001000,Code4222,Id4222,,,,,Description4222
